17992,56595,24192,22142,56595,7
17992,57477,24192,22142,57477,7
17992,57033,24192,22142,57033,7
17992,61252,24192,22142,61252,7
14088,42793,23964,20876,42793,7
14088,43346,23964,20876,43346,7
14088,43346,23964,20970,43346,7
14088,43627,23964,20876,43627,7
14088,43346,23964,20876,43346,7
14088,43346,23964,20876,43346,7
14031,43346,23964,20876,43346,7
14031,43068,23964,20876,43068,7
14031,43346,23964,20970,43346,7
14031,43068,23964,20876,43068,7
14031,43068,23964,20876,43068,7
14031,42793,24077,20876,42793,7
14031,42793,24077,20876,42793,7
14031,42793,23964,20876,42793,7
14031,42793,24077,20876,42793,7
14031,42793,24077,20970,42793,7
14031,42793,24077,20876,42793,7
14031,42793,24077,20876,42793,7
14031,42252,24077,20876,42252,7
14031,42252,24077,20970,42252,7
14031,41985,24077,20783,41985,7
14031,41985,24077,20876,41985,7
14031,41985,24077,20970,41985,7
14031,41985,24077,20876,41985,7
14031,41985,24077,20970,41985,7
18946,44487,24423,20690,44487,7
18864,44487,26390,20690,44487,7
18864,44487,24657,20783,44487,7
18864,44780,24539,20783,44780,7
18864,44487,24657,20783,44487,7
18864,44780,24657,20783,44780,7
18864,44487,24657,20783,44487,7
18783,44780,24894,20783,44780,7
18783,44780,26520,20876,44780,7
18783,44780,24775,20876,44780,7
18864,44780,24775,20970,44780,7
18783,44780,25014,20970,44780,7
18783,44780,24894,20970,44780,7
18783,44780,25014,20876,44780,7
18783,44780,25135,20876,44780,7
18783,44780,25135,20876,44780,7
18702,44780,25135,20876,44780,7
18702,44487,25135,20876,44487,7
18702,44780,25256,20876,44780,7
18702,44780,25751,20876,44780,7
18621,44780,27186,20876,44780,7
18621,45076,27186,20876,45076,7
18621,44780,27051,20876,44780,7
18621,44780,27051,20783,44780,7
18541,44780,27051,20876,44780,7
12443,33358,26131,20235,33358,7
12443,34300,25877,20235,34300,7
12443,34109,25751,20235,34109,7
12443,33358,25751,20235,33358,7
12443,33730,25626,20325,33730,7
12443,34689,25502,20325,34689,7
12443,35084,25626,20325,35084,7
12443,35084,25256,20235,35084,7
12443,35487,25379,20235,35487,7
12443,35487,25135,20235,35487,7
12443,35487,25135,20235,35487,7
12443,35691,25135,20235,35691,7
12443,36104,25135,20235,36104,7
12443,36525,25135,20235,36525,7
12443,36525,25135,20235,36525,7
12443,36739,25135,20145,36739,7
12443,36739,25014,20145,36739,7
12394,36525,25014,20145,36525,7
12443,37172,24894,20145,37172,7
12443,37613,24894,20056,37613,7
12443,37613,24894,20056,37613,7
12394,37613,25014,20056,37613,7
12443,37836,24894,20056,37836,7
12443,37836,24894,20056,37836,7
12443,37836,24894,19968,37836,7
14851,28305,35487,21159,28305,7
14912,28305,35897,21064,28305,7
14912,28305,36104,21159,28305,7
14912,29039,35691,21159,29039,7
14912,29646,35897,20970,29646,7
14912,29957,35691,20970,29957,7
14851,30114,36314,20876,30114,7
14851,30114,35084,20970,30114,7
14731,30114,36104,20970,30114,7
14731,30433,36104,20970,30433,7
14552,30433,35487,21064,30433,7
14376,30594,35487,20970,30594,7
14202,31419,35285,20970,31419,7
14145,32811,35285,20970,32811,7
14145,33174,34886,20876,33174,7
14145,33358,34494,21064,33358,7
14145,33358,35084,20970,33358,7
14145,32992,35487,20783,32992,7
14145,32811,35691,20970,32811,7
14145,32811,35285,20970,32811,7
14088,32632,35691,20876,32632,7
14088,32632,36525,20970,32632,7
14088,32992,35897,21064,32992,7
14145,33358,35487,21159,33358,7
14145,33358,35285,20970,33358,7
14145,32811,35691,21064,32811,7
14088,32992,35691,21064,32992,7
14145,32992,36104,21159,32992,7
14145,32811,36525,20970,32811,7
14088,32992,37172,20970,32992,7
14145,32811,34886,21064,32811,7
14088,32811,35084,21064,32811,7
14088,32992,36314,21064,32992,7
14088,32811,35285,21064,32811,7
14088,32632,35084,20970,32632,7
14088,32632,35897,20970,32632,7
14145,32811,36314,20970,32811,7
14088,32811,35285,20970,32811,7
14088,32811,35084,20876,32811,7
14088,32811,34886,20970,32811,7
14088,32811,34886,20970,32811,7
14088,32811,35285,21064,32811,7
14088,32811,34886,21064,32811,7
14088,32632,35691,21064,32632,7
14088,32632,35084,21064,32632,7
14088,32992,34886,20970,32992,7
14088,32811,34689,21064,32811,7
14088,32811,35691,21064,32811,7
14088,32811,34494,20970,32811,7
14088,32811,34689,20970,32811,7
14088,32632,34494,20970,32632,7
14088,32811,34689,21064,32811,7
14031,32811,34494,20970,32811,7
14088,32811,35285,20970,32811,7
14088,32811,35084,21064,32811,7
14088,32811,35084,21064,32811,7
14088,32811,35285,21159,32811,7
14088,32811,35084,21064,32811,7
14088,32632,34886,21064,32632,7
14088,32811,35487,21064,32811,7
14031,32632,35487,21255,32632,7
14088,32632,35285,21064,32632,7
14088,32811,35084,21064,32811,7
14031,32811,34689,21159,32811,7
14088,32632,35084,21159,32632,7
14088,32455,34886,21064,32455,7
14088,32632,35084,21255,32632,7
14088,32455,35691,21159,32455,7
14031,32632,36739,21255,32632,7
14031,32632,35285,21159,32632,7
14031,32455,34689,21159,32455,7
14088,32455,34886,21255,32455,7
14031,32632,35897,21255,32632,7
14088,32455,34494,21255,32455,7
14088,32632,34109,21255,32632,7
17613,31419,21255,22974,31419,7
17613,31419,21255,22868,31419,7
17613,31251,21255,22762,31251,7
17613,31251,21255,22657,31251,7
17538,31251,21159,22553,31251,7
17613,31085,21159,22553,31085,7
17613,31251,21159,22449,31251,7
17613,31251,21159,22449,31251,7
17613,31251,21159,22346,31251,7
17613,31085,21159,22346,31085,7
17613,31251,21159,22346,31251,7
17613,31251,21159,22346,31251,7
17613,31251,21159,22346,31251,7
17613,31085,21064,22346,31085,7
17613,31251,21064,22346,31251,7
17613,31251,21064,22346,31251,7
17538,31251,21064,22244,31251,7
17538,31251,21159,22244,31251,7
17538,31085,23517,22244,31085,7
17613,31085,21064,22244,31085,7
17538,31085,21064,22142,31085,7
17538,31085,21064,22142,31085,7
17538,31085,21064,22142,31085,7
17538,30920,20970,22142,30920,7
17538,31085,20970,22142,31085,7
17538,31085,20970,22142,31085,7
17538,31085,20970,22142,31085,7
17538,31085,20970,22142,31085,7
17538,31251,20970,22041,31251,7
17538,31251,20970,22142,31251,7
17538,31251,20970,22142,31251,7
17538,31085,20970,22142,31085,7
17538,31085,20970,22142,31085,7
17538,31085,20970,22142,31085,7
17538,31085,21064,22142,31085,7
17538,31251,21351,22142,31251,7
17538,31085,20970,22142,31085,7
17538,31085,20970,22142,31085,7
17538,31085,20970,22142,31085,7
17538,31085,20970,22142,31085,7
17538,31251,21064,22142,31251,7
17538,31251,20970,22142,31251,7
17538,31085,20970,22142,31085,7
17538,31251,21064,22142,31251,7
17538,31251,21064,22142,31251,7
17538,31251,21064,22142,31251,7
17538,31251,21064,22142,31251,7
17538,31251,21064,22041,31251,7
17538,31251,21064,22041,31251,7
17538,31251,21064,22142,31251,7
17538,31085,21064,22142,31085,7
17538,31085,21064,22041,31085,7
17538,31085,21064,22142,31085,7
17464,31085,21159,22041,31085,7
17464,31085,21351,22142,31085,7
16884,26004,56595,20325,26004,8
16884,26004,56595,20415,26004,8
16884,26004,56595,20325,26004,8
16813,26004,56163,20325,26004,8
16813,26131,56163,20415,26131,8
16813,26004,57033,20325,26004,8
16813,26131,57033,20325,26131,8
16813,26131,61252,20415,26131,8
16813,26131,56595,20415,26131,8
16813,26004,56163,20415,26004,8
16813,26004,56163,20415,26004,8
16813,26004,56163,20415,26004,8
16743,26004,59788,20415,26004,8
16743,25877,56163,20415,25877,8
16813,26004,56595,20506,26004,8
16813,26004,56163,20506,26004,8
16813,26004,56163,20415,26004,8
16743,26131,56163,20415,26131,8
16743,26131,62263,20415,26131,8
16743,26131,56163,20506,26131,8
16743,26390,55736,20415,26390,8
16743,26520,56163,20506,26520,8
16813,26520,55315,20415,26520,8
16743,26390,68985,20506,26390,8
16743,26520,56163,20506,26520,8
17027,24894,54488,17839,24894,8
17027,24894,54488,17839,24894,8
17027,24894,54082,17839,24894,8
17027,24894,54488,17839,24894,8
17027,24894,54488,17839,24894,8
17027,24894,54488,17839,24894,8
17027,24894,54082,17839,24894,8
17027,25014,54488,17839,25014,8
17027,24894,54488,17839,24894,8
17027,25014,54082,17839,25014,8
17027,25014,54082,17839,25014,8
16955,25014,54082,17915,25014,8
16955,25135,61252,17915,25135,8
16955,25135,54488,17915,25135,8
16955,25256,54082,17915,25256,8
17027,25135,54082,17915,25135,8
16955,25135,54899,17915,25135,8
17027,25256,54082,17992,25256,8
16955,25256,54899,17992,25256,8
16955,25256,53682,17992,25256,8
16955,25379,54082,17992,25379,8
16955,25379,54082,17992,25379,8
16955,25379,53286,17992,25379,8
16955,25379,53682,17992,25379,8
16955,25379,53682,17992,25379,8
16813,32278,57033,17992,32278,8
16813,32455,56595,17992,32455,8
16813,32632,56595,17992,32632,8
16813,32632,56595,17992,32632,8
16813,32811,57033,18069,32811,8
16813,32992,56595,18069,32992,8
16813,33174,56595,18069,33174,8
16813,33358,56595,18069,33358,8
16813,33174,56163,18069,33174,8
16813,33358,56163,18069,33358,8
16813,33358,56163,18069,33358,8
16813,33358,56163,18069,33358,8
16813,33543,56163,18069,33543,8
16743,33543,56163,18147,33543,8
16813,33543,56163,18069,33543,8
16813,33730,56163,18147,33730,8
16743,33730,56163,18147,33730,8
16743,33918,56163,18147,33918,8
16743,34109,56163,18147,34109,8
16743,34109,56163,18147,34109,8
16743,34300,56163,18147,34300,8
16743,34109,56163,18147,34109,8
16743,34109,55736,18225,34109,8
16743,34300,56163,18225,34300,8
16673,34494,55736,18147,34494,8
13751,25135,47242,20235,25135,8
13751,25014,47242,20145,25014,8
13806,25135,47565,20056,25135,8
13806,25135,47893,20056,25135,8
13806,25135,47242,19968,25135,8
13806,25135,47242,20056,25135,8
13806,25014,47565,20056,25014,8
13806,25256,47242,20056,25256,8
13806,25135,64373,19968,25135,8
13862,25379,46922,19968,25379,8
13806,25256,47242,19968,25256,8
13806,25256,47242,19880,25256,8
13806,25379,47242,19793,25379,8
13806,25502,47242,19880,25502,8
13806,25626,47242,19880,25626,8
13806,25502,47242,19880,25502,8
13806,25626,46922,19793,25626,8
13806,25626,47242,19793,25626,8
13862,25751,47242,19793,25751,8
13806,25751,47565,19793,25751,8
13862,25877,46922,19880,25877,8
13862,26004,50649,19793,26004,8
13862,26131,49936,19793,26131,8
13806,26004,49936,19706,26004,8
13806,26131,49585,19706,26131,8
16743,30114,45076,20970,30114,8
16673,29957,45076,20970,29957,8
16673,29801,45076,20970,29801,8
16673,29801,45076,20970,29801,8
16673,29646,45375,20970,29646,8
16603,29801,45076,21064,29801,8
16603,29957,45076,20970,29957,8
16603,29957,44780,20876,29957,8
16603,29957,44780,21064,29957,8
16603,29957,44780,21064,29957,8
16673,30273,44780,21159,30273,8
16673,30594,45076,21064,30594,8
16673,30756,44780,21255,30756,8
16743,30594,44780,21159,30594,8
16743,30433,45076,21255,30433,8
16743,30433,44780,21351,30433,8
16884,30433,44780,21448,30433,8
16813,30273,45375,21448,30273,8
16884,30273,44780,21448,30273,8
16813,30114,45076,21545,30114,8
16813,30273,44780,21742,30273,8
16813,31251,45076,21841,31251,8
16743,32104,47242,21545,32104,8
16673,31588,50649,21351,31588,8
16465,30756,45076,21159,30756,8
15926,31419,44487,21255,31419,8
15926,31419,44780,21351,31419,8
15926,31588,44780,21351,31588,8
15993,31251,44780,21255,31251,8
15926,31419,44487,21448,31419,8
15926,31251,45076,21351,31251,8
15993,31251,44780,21351,31251,8
15993,31251,44780,21351,31251,8
15993,31419,44780,21448,31419,8
15993,31419,44487,21448,31419,8
15993,31251,44780,21448,31251,8
15993,31419,44487,21351,31419,8
15993,31251,44487,21448,31251,8
15993,31251,44487,21351,31251,8
15993,31251,44487,21448,31251,8
15993,31251,44780,21448,31251,8
15993,31251,44487,21351,31251,8
16059,31085,44487,21351,31085,8
15993,31085,44780,21448,31085,8
16059,31251,44487,21351,31251,8
15993,31251,44780,21351,31251,8
16059,31251,44487,21351,31251,8
15993,31085,44197,21351,31085,8
16059,31085,44487,21351,31085,8
16059,31251,44487,21448,31251,8
16059,31251,44780,21545,31251,8
16059,31419,44780,21545,31419,8
16059,31419,44487,21448,31419,8
16059,31251,44487,21545,31251,8
16126,31419,44197,21545,31419,8
16126,31419,44487,21545,31419,8
16059,31251,44487,21643,31251,8
16059,31251,44197,21643,31251,8
16059,31251,44487,21643,31251,8
16126,31419,44197,21643,31419,8
16126,31251,44487,21643,31251,8
16126,31419,44487,21643,31419,8
16126,31251,44487,21351,31251,8
16059,31085,44197,21448,31085,8
16059,31085,44197,21448,31085,8
16126,31085,44197,21351,31085,8
16126,31085,43910,21351,31085,8
16126,31251,44197,21448,31251,8
16059,31085,44197,21255,31085,8
16126,31085,44197,21351,31085,8
16126,31251,43910,21351,31251,8
16193,31085,44197,21448,31085,8
16126,31251,43910,21448,31251,8
16126,31251,44197,21545,31251,8
16126,31085,43910,21545,31085,8
19793,21545,51752,20690,21545,8
19793,21643,51752,20690,21643,8
19793,21643,51752,20690,21643,8
19793,21742,51752,20783,21742,8
19793,21841,51380,20783,21841,8
19793,22041,51380,20783,22041,8
19793,22041,51380,20876,22041,8
19793,22041,52129,20876,22041,8
19706,22041,51380,20876,22041,8
19706,22142,51380,20876,22142,8
19706,22142,51012,20876,22142,8
19706,22244,51380,20876,22244,8
19706,22346,51012,20876,22346,8
19706,22346,51380,20876,22346,8
19706,22449,51012,20876,22449,8
19706,22553,51012,20876,22553,8
19706,22657,51012,20876,22657,8
19706,22657,51012,20970,22657,8
19619,22762,51012,20970,22762,8
19619,22868,51012,20970,22868,8
19619,22974,51012,20970,22974,8
19619,22974,50649,20970,22974,8
19619,23081,50649,20970,23081,8
19619,23189,50649,20970,23189,8
19619,23298,51012,20970,23298,8
19534,23851,51380,20970,23851,8
19534,23964,51012,20970,23964,8
19534,24307,50290,20970,24307,8
19534,24307,50290,20970,24307,8
19534,24423,50649,20970,24423,8
19534,24539,50290,20970,24539,8
19534,24539,51012,20970,24539,8
19534,24657,50290,21064,24657,8
19534,24657,50290,21064,24657,8
19448,24775,51012,21064,24775,8
19448,24775,49936,21064,24775,8
19448,24775,49936,21064,24775,8
19448,24894,50290,20970,24894,8
19448,25135,50290,20970,25135,8
19448,25135,49936,21064,25135,8
19448,25256,49936,20970,25256,8
19448,25379,50290,20970,25379,8
19448,25379,49936,20970,25379,8
19448,25502,49936,20970,25502,8
19448,25502,49936,20970,25502,8
19448,25626,49936,20970,25626,8
19448,25877,49936,20970,25877,8
19448,25751,49936,20970,25751,8
19363,26131,49936,20970,26131,8
19363,25751,50290,20970,25751,8
19363,25877,49936,20970,25877,8
19363,25877,49585,20970,25877,8
19363,26004,49585,20970,26004,8
19363,26004,49585,20970,26004,8
19363,26131,49585,20970,26131,8
19363,26004,49585,20970,26004,8
19363,26004,49936,20970,26004,8
19279,27598,50290,20970,27598,8
19279,26784,49585,20970,26784,8
19363,26131,49585,20970,26131,8
19279,26131,49585,20970,26131,8
19279,26260,49239,20970,26260,8
19279,26260,49585,20970,26260,8
19279,26260,49936,21064,26260,8
19279,26260,49585,20970,26260,8
19279,26260,49585,20970,26260,8
19279,26390,49585,20970,26390,8
19279,26390,49239,20970,26390,8
19279,44197,49585,20970,44197,8
15665,22762,46293,19793,22762,8
15665,22868,46293,19793,22868,8
15665,22762,46293,19880,22762,8
15665,22868,46293,19880,22868,8
15665,22868,46293,19880,22868,8
15601,22974,46293,19880,22974,8
15601,22974,46293,19880,22974,8
15601,22974,46293,19880,22974,8
15601,22974,46293,19880,22974,8
15601,22974,46293,19880,22974,8
15665,22974,46293,19880,22974,8
15601,22974,46293,19880,22974,8
15601,23081,46293,19968,23081,8
15601,23081,46293,19880,23081,8
15601,23081,45984,19968,23081,8
15601,23189,46293,19968,23189,8
15601,23189,46293,19968,23189,8
15601,23189,46293,19968,23189,8
15601,23189,46293,19968,23189,8
15601,23189,45984,19968,23189,8
15601,23189,46293,20056,23189,8
15601,23189,48896,19968,23189,8
15601,23189,47565,19968,23189,8
15601,23298,47242,19968,23298,8
15601,23298,47893,19968,23298,8
15601,23517,45984,20056,23517,8
15601,23517,45984,20145,23517,8
15601,23627,45984,20056,23627,8
15601,23627,45984,20056,23627,8
15601,23739,45984,20056,23739,8
15601,23851,46293,20056,23851,8
15601,23964,45984,20145,23964,8
15601,23964,45984,20056,23964,8
15601,23964,45984,20056,23964,8
15601,23964,45984,20056,23964,8
15601,24077,45984,20056,24077,8
15601,24077,45984,20056,24077,8
15537,24077,45984,20056,24077,8
15537,24077,45984,20056,24077,8
15601,24077,45984,20056,24077,8
15601,24192,45984,20056,24192,8
15601,24192,45984,20056,24192,8
15601,24192,46293,20056,24192,8
15537,24192,45984,20056,24192,8
15537,24307,45984,20145,24307,8
15537,24307,45984,20145,24307,8
15537,24423,45984,20145,24423,8
15537,24423,45678,20145,24423,8
15601,24539,45678,20235,24539,8
15537,24657,45678,20145,24657,8
15537,24775,45678,20145,24775,8
15537,24775,45984,20235,24775,8
15537,24775,45984,20235,24775,8
15537,24775,45678,20235,24775,8
15537,24775,45678,20235,24775,8
15537,24775,45984,20235,24775,8
11272,65475,33358,35084,65475,9
11272,66038,33543,34886,66038,9
11361,66038,33730,35084,66038,9
11451,65475,33730,35084,65475,9
11451,65475,33730,34886,65475,9
11451,65475,33918,34886,65475,9
11587,65475,36954,34886,65475,9
11541,65475,33918,34689,65475,9
11541,64920,33918,34494,64920,9
11541,64920,33918,34494,64920,9
11541,65475,33918,34494,65475,9
11541,64920,33918,34300,64920,9
11587,64920,34109,34494,64920,9
11587,64920,34109,34689,64920,9
11587,64373,34109,34689,64373,9
11587,64373,34300,34494,64373,9
11587,64373,34109,34494,64373,9
11587,64373,34109,34494,64373,9
11587,64373,36104,34494,64373,9
11587,64373,34300,34494,64373,9
11587,64373,34300,34300,64373,9
11587,64373,34300,34300,64373,9
11587,64373,34109,34300,64373,9
11587,64373,34300,34109,64373,9
11633,64373,34300,34109,64373,9
11406,68985,31085,33543,68985,9
11406,68378,30920,33543,68378,9
11406,68378,31085,33543,68378,9
11406,68378,31085,33358,68378,9
11406,68378,31085,33358,68378,9
11406,68378,31085,33358,68378,9
11406,68378,31085,33358,68378,9
11406,68378,31085,33358,68378,9
11451,68378,31251,33358,68378,9
11451,68378,31251,33358,68378,9
11451,68378,31251,33358,68378,9
11451,67779,31251,33358,67779,9
11496,68378,31419,33358,68378,9
11451,67779,31419,33358,67779,9
11451,68378,31419,33358,68378,9
11451,67779,31419,33358,67779,9
11451,67190,31419,33358,67190,9
11451,67779,31251,33358,67779,9
11451,67779,31251,33174,67779,9
11451,67779,31419,33174,67779,9
11451,67190,31419,33174,67190,9
11451,67779,31419,33174,67779,9
11451,67190,31419,32992,67190,9
11451,67190,31419,32992,67190,9
11451,67190,31419,33174,67190,9
11818,65475,34689,38289,65475,9
11772,64920,34689,38289,64920,9
11818,64920,34689,38519,64920,9
11772,64920,34689,38289,64920,9
11772,64373,34689,38289,64373,9
11772,64373,38752,38289,64373,9
11772,64920,34689,38062,64920,9
11772,64373,37836,38062,64373,9
11772,64373,34494,37836,64373,9
11772,63834,34494,37836,63834,9
11772,63834,34689,37836,63834,9
11772,64373,34494,37836,64373,9
11772,63834,34689,37836,63834,9
11772,63834,34886,37613,63834,9
11772,64373,34886,37836,64373,9
11818,64373,35084,37836,64373,9
11865,63834,34494,37613,63834,9
11818,63834,34689,37613,63834,9
11818,63834,34689,37391,63834,9
11865,64373,34494,37391,64373,9
11865,63834,34689,37391,63834,9
11865,63834,34886,37391,63834,9
11865,63834,37391,37172,63834,9
11865,63834,34886,37391,63834,9
11818,63834,34689,37172,63834,9
11725,58845,36954,31419,58845,9
11633,59788,36954,31419,59788,9
11496,58845,36739,31251,58845,9
11496,56595,36739,31251,56595,9
11496,57477,36739,31085,57477,9
11496,57927,36525,31085,57927,9
11496,56163,36525,31085,56163,9
11496,58845,36525,31085,58845,9
11496,60270,36525,31085,60270,9
11496,60757,36525,31085,60757,9
11496,56163,36314,31085,56163,9
11496,55736,36314,31085,55736,9
11496,60757,36314,31085,60757,9
11496,60270,36314,30920,60270,9
11496,58383,36314,30920,58383,9
11451,59313,36314,30920,59313,9
11451,60270,36314,30920,60270,9
11451,60757,36525,31085,60757,9
11451,59788,36314,31085,59788,9
11496,57477,36314,30920,57477,9
11496,58845,36314,30756,58845,9
11451,59313,36314,30756,59313,9
11496,60270,36314,30920,60270,9
